,0
0,0.9338519999999999
1,0.7232339400000001
2,-0.35836135999999996
3,-0.28721803999999995
4,0.8036283200000001
5,0.7424778999999999
6,0.9021752000000001
7,0.9323744
8,0.91357172
9,0.24715054000000003
10,0.7510116
11,0.8148998000000001
12,0.32264099999999996
13,-0.18195176000000002
14,-0.922298894
15,-0.77792712
16,0.8981387999999999
17,0.9088035999999999
18,0.7212738000000001
19,0.8682894800000001
20,0.15282726000000002
21,0.8851362
22,-0.64111138
23,0.6589152
24,0.7131727999999999
25,-0.76146169
26,0.4381408
27,0.8660086
28,0.5189490000000001
29,0.8659460000000001
30,0.8655921200000001
31,0.7636951999999999
32,-0.019983360000000006
33,0.08607579999999992
34,0.8231797999999999
35,0.4814445999999999
36,0.9353901200000001
37,0.8760545200000001
38,0.7160245199999999
39,0.8970537999999999
40,0.89143634
41,0.8438543999999999
42,0.7963590599999999
43,0.37477819999999995
44,0.9393754000000001
45,0.4419930000000001
46,0.10362350000000009
47,0.9427648
48,-0.7705588800000001
49,0.6018549200000001
50,0.9104486
51,0.9429272
52,0.78412068
53,0.8882637
54,0.28280459999999996
55,0.87783528
56,0.043233520000000025
57,0.48612367999999995
58,0.8873386000000001
59,0.8393242000000001
60,0.9275224
61,0.6474899999999999
62,0.7654557200000001
63,0.7337400000000001
64,0.6455818
65,-0.6159947800000001
66,0.62539554
67,0.22707220000000006
68,-0.838897288
69,0.91539192
70,0.6970984
71,0.9191976
72,0.64443088
73,-0.6464604
74,0.7761035000000001
75,0.6006191999999999
76,0.7579571
77,0.9428428
78,0.8852952000000001
79,0.31959460000000006
80,0.9150256000000001
81,0.5840386
82,0.7494297000000001
83,0.6496937199999999
84,-0.03915345999999997
85,0.6995621999999999
86,0.78897894
87,-0.6487100800000001
88,0.19954311999999996
89,0.7642916
90,0.8005842000000001
91,0.35907120000000003
92,0.861289
93,-0.5501670000000001
94,0.15404714000000008
95,0.8608362
96,-0.5639078399999999
97,0.9316884000000001
98,0.7763674
99,0.91793608
100,0.9373800000000001
101,0.5090543000000001
102,-0.3711472
103,0.7317077999999999
104,0.6800691999999999
105,0.52825368
106,-0.42649556
107,-0.6566064
108,0.8883352
109,-0.10926550000000002
110,0.6911087
111,0.9233114
112,0.7072502
113,0.09338951999999989
114,0.6494632
115,0.33729180000000003
116,-0.764952868
117,0.9342212000000001
118,0.7177868000000001
119,0.6076455199999999
120,0.3631358
121,0.5846028000000001
122,-0.73783552
123,0.5689511199999999
124,0.7032528
125,0.5031490000000001
126,-0.003931459999999998
127,0.3939298
128,0.50349212
129,-0.06239116
130,0.9510799999999999
131,0.46173168
132,-0.77666825
133,0.8671264599999999
134,-0.943503574
135,-0.10172314000000005
136,0.8419629399999999
137,-0.03148839999999997
138,0.13439040000000002
139,0.8664972
140,-0.7833751
141,-0.05405519999999997
142,-0.24363893999999997
143,0.87140846
144,0.95119
145,0.7288406000000001
146,0.3425177399999999
147,0.49547640000000004
148,-0.29730160000000005
149,0.70174348
150,-0.943730816
151,-0.43292124
152,0.029949800000000026
153,0.7469272
154,0.631054
155,0.7284659200000001
156,0.8955327200000001
157,0.5482758000000001
158,0.7970505999999999
159,0.4318169999999999
160,0.77333892
161,0.8805877
162,0.28601579999999993
163,0.7256495999999999
164,0.7221941999999999
165,0.6842881999999999
166,0.643149
167,0.37786619999999993
168,0.8793074999999999
169,0.6141927199999999
170,-0.67915952
171,0.6679889000000001
172,0.8751102
173,0.65489292
174,-0.929048784
175,0.5360535399999999
176,0.6815708
177,0.00017979999999995222
178,0.80573272
179,0.5674726000000001
180,0.7500473999999999
181,0.38321460000000007
182,0.1718868
183,0.7875281999999999
184,0.6992626
185,0.3253007000000001
186,0.048227660000000006
187,0.9050638
188,-0.897408486
189,0.9586391999999999
190,-0.24531406
191,-0.11823088000000004
192,0.7244196
193,0.914059
194,0.48317992
195,0.9555020000000001
196,-0.50987392
197,0.94885028
198,0.9296755999999999
199,0.6286405399999999
200,-0.939748466
201,0.36507665999999994
202,0.6593298999999999
203,0.4828589999999999
204,0.6268456
205,0.4445702
206,-0.53567734
207,0.6486074
208,0.5271357999999999
209,-0.3895476
210,-0.80451842
211,0.8045343199999999
212,-0.794037148
213,0.46672080000000005
214,0.9110736800000001
215,0.7411998
216,0.8880162
217,0.19509719999999997
218,0.9063144000000001
219,0.78783048
220,0.9225616000000001
221,0.5194601999999999
222,0.9192053
223,0.1505479999999999
224,0.7014366000000001
225,0.8634231000000001
226,0.8363551
227,0.8837084799999999
228,0.8772595000000001
229,0.60680354
230,0.8655485999999999
231,0.6389575999999999
232,0.8956801999999999
233,0.9628749999999999
234,0.9182783400000001
235,0.6403146
236,0.4350772999999999
237,0.7587710000000001
238,0.6695442
239,0.70702552
240,0.5879483999999999
241,0.9011525
242,0.6570935200000001
243,-0.7391306799999999
244,0.4457580000000001
245,0.5700692
246,0.07042759999999992
247,0.42057579999999994
248,0.8898600000000001
249,0.8304574
250,0.5450476
251,0.5624594
252,0.90905488
253,0.70461274
254,-0.54709578
255,0.6936874
256,0.9504144000000001
257,0.90218628
258,-0.48684567999999995
259,-0.57322476
260,0.12317979999999995
261,0.95845746
262,0.8246426
263,0.37468199999999996
264,0.01714109999999991
265,-0.14550788000000003
266,0.6005824799999999
267,0.9479896999999999
268,0.2743536
269,0.8541616000000001
270,0.87690746
271,-0.33565807999999997
272,0.27963852
273,0.5714584
274,0.8007101999999999
275,0.7863954
276,0.8436543999999999
277,0.8947187999999999
278,0.81040728
279,-0.32591353999999995
280,-0.73880678
281,0.5873356999999999
282,0.7194157999999999
283,0.7642198
284,-0.80167452
285,0.7967991999999999
286,0.8862810000000001
287,0.9061786000000001
288,0.4895068
289,-0.05136620000000003
290,0.012962939999999978
291,0.80833768
292,0.89253592
293,0.43875050000000004
294,0.42876559999999997
295,0.7788257999999999
296,0.16373729999999997
297,0.8523578
298,-0.09380292000000001
299,0.9337089999999999
300,0.948752
301,0.8040795999999999
302,0.2720111999999999
303,0.6269583999999999
304,0.91854394
305,0.9198580999999999
306,0.6077001
307,0.8653868
308,0.9545363200000001
309,0.5879082600000001
310,0.28326548000000007
311,0.13854879999999992
312,0.7687703400000001
313,0.6932058000000001
314,0.2014921999999999
315,0.7464544799999999
316,0.5995953
317,0.7211326
318,0.5175315199999999
319,0.9021322
320,0.8571111
321,-0.11026234000000001
322,0.91843008
323,0.7305748000000001
324,0.6900624
325,0.81196606
326,-0.891249552
327,0.8698478000000001
328,0.6877656000000001
329,0.9542729999999999
330,0.8619703000000001
331,0.9330750000000001
332,0.06494880000000003
333,0.1204372600000001
334,0.9357523999999999
335,0.5623065199999999
336,0.8428184000000001
337,0.9340057399999999
338,0.90862786
339,-0.979971412
340,0.7021421999999999
341,0.3767332000000001
342,-0.29651976
343,0.7694647400000001
344,0.5104755999999999
345,0.8538711999999999
346,0.6552332000000001
347,0.5743171
348,0.9307608599999999
349,0.8228253999999999
350,0.868314
351,0.9197550000000001
352,0.6004883999999999
353,0.6250045200000001
354,0.5285214
355,0.77091288
356,0.7841026799999999
357,0.7143679999999999
358,0.4758886
359,-0.09460040000000003
360,0.6683972
361,0.9300103200000001
362,-0.86371614
363,0.70686888
364,0.8056428
365,0.8382411000000001
366,0.20271459999999997
367,0.8321447399999999
368,-0.86354126
369,0.8832772
370,-0.025716359999999994
371,0.608366
372,0.9397781999999999
373,0.5928948
374,0.6834876000000001
375,0.915602
376,0.88420272
377,0.5064336
378,0.06626259999999995
379,0.7190266000000001
380,0.04760432000000003
381,0.8913422
382,0.5847918000000001
383,0.93928492
384,0.9569521999999999
385,0.90271568
386,-0.036840439999999974
387,0.9600356800000001
388,0.7943883
389,0.8356093200000001
390,-0.775660172
391,0.8132482000000001
392,0.8501551199999999
393,0.7855614
394,0.7097142000000001
395,0.9487215200000001
396,0.64479672
397,0.5409025000000001
398,0.62241828
399,0.7227011999999999
400,0.19489753999999992
401,0.8440570000000001
402,0.9128239199999999
403,0.8965880799999999
404,0.8455062
405,0.2751582800000001
406,0.5538959999999999
407,0.892163
408,0.6745323000000001
409,0.26810580000000006
410,-0.69605714
411,-0.008426480000000014
412,0.7777263000000001
413,0.9243882800000001
414,-0.03558059999999996
415,0.5779044600000001
416,0.89843666
417,0.9335340000000001
418,0.7281040000000001
419,0.7581872999999999
420,0.7341588800000001
421,0.7878718
422,0.89176046
423,0.88097454
424,0.7426021
425,0.8653059000000001
426,0.09826080000000004
427,-0.009498200000000012
428,0.90624214
429,0.9124707999999999
430,-0.51508788
431,0.7687895199999999
432,0.43745648000000004
433,0.51150286
434,0.40697932000000003
435,0.8801045999999999
436,0.4834756
437,0.95685888
438,0.5751843999999999
439,-0.14824552000000002
440,0.7219192000000001
441,0.26744772000000006
442,0.8776233200000001
443,0.9400101999999999
444,-0.26046579999999997
445,0.663257
446,0.87722374
447,-0.50421486
448,0.22796130000000003
449,0.7581309
450,0.7407978
451,0.9542788
452,0.8421430000000001
453,0.6741318000000001
454,0.7183910600000001
455,0.9208276
456,0.928858
457,0.7107204
458,0.890279
459,0.041837340000000056
460,0.3634206
461,0.9238067999999999
462,0.4718156
463,-0.39243227999999997
464,0.9095342
465,0.8363580799999999
466,0.3917299999999999
467,0.5157388
468,0.5649278
469,0.42760694
470,0.7467463999999999
471,0.5788392
472,0.7816027400000001
473,0.7810436000000001
474,0.3297334999999999
475,0.37820148
