0,1
1,-0.999941
7,0.484712
15,0.393262
19,-0.999992
26,-1.0
28,-0.995842
32,-0.999985
34,-0.996249
35,-0.73162
38,-0.987468
45,-0.563431
53,-0.999903
55,-0.99239
56,-0.999999
59,-0.999277
60,-0.999991
61,-0.996644
76,-0.916981
79,0.890821
84,-0.999992
87,-0.999993
88,-0.999931
90,-0.999954
91,-0.575862
96,0.838255
100,-0.999984
108,-0.99986
110,-0.999945
114,-1.0
115,-0.997744
116,-0.995939
117,-0.998191
122,-0.999994
124,-0.99969
130,-0.999998
131,-0.9999
136,-0.821821
138,-0.99999
147,0.988959
156,-0.999999
157,-0.999954
168,-0.999997
173,-0.78052
176,-0.941114
178,-0.998849
179,-0.999996
180,-0.977334
181,-0.994286
183,-0.999985
187,-0.758912
190,-0.973485
192,-0.99479
200,0.541339
202,-0.970646
207,-0.999999
208,-0.773649
209,-0.999989
222,-0.999957
224,-0.999978
232,-0.999802
234,-0.999968
237,-0.99998
241,-0.999986
250,-0.695332
256,0.962638
259,-0.988196
265,-0.999976
271,-0.771921
273,-0.999958
275,-0.999998
276,-0.868101
279,-0.617298
282,-1.0
283,-0.999981
284,-0.547722
285,-0.999894
286,-0.999999
288,-0.999595
289,-0.999999
290,-0.99999
291,-0.999944
293,-0.99993
294,0.959948
297,-0.99997
298,-0.990663
306,-0.992584
313,-0.999963
314,-0.995869
317,-0.999998
318,0.986219
324,-0.615038
331,-0.999993
347,-0.999696
350,-0.905681
355,-0.987264
358,-0.999987
361,-0.999954
362,-0.999992
369,-0.925009
379,-0.995493
382,-0.928865
384,-0.996592
385,-0.999998
387,-0.800962
388,0.992985
389,-0.999359
398,-0.986267
400,-0.999955
401,0.970914
403,-0.99991
408,0.153105
409,0.48419
410,-0.990811
414,-0.999456
421,-0.771171
428,-0.999861
432,-0.99999
434,-0.960496
442,-0.850712
444,-0.960811
453,-0.99994
456,0.920866
458,-0.948464
459,-0.999979
462,0.652588
463,-1.0
465,-0.947999
469,-0.991457
475,-0.982704
478,-0.989116
480,-0.595525
488,-1.0
489,-0.999991
492,-0.999997
493,-0.998566
496,-0.999766
502,-0.960871
503,-0.999871
505,-0.976043
508,-0.999999
511,-0.999968
515,-0.999992
518,-0.999948
519,-0.998374
