,0
0,0.9651593999999999
1,0.8468368
2,0.43686771999999996
3,0.8144425200000001
4,0.7607555399999999
5,0.3911409400000001
6,0.9234903999999999
7,0.8213142
8,0.7793603
9,-0.5821889
10,0.4857465999999999
11,0.7062412
12,0.11755160000000009
13,0.658167
14,0.12533459999999996
15,0.7012065999999999
16,0.4405228000000001
17,0.654139
18,0.6088552
19,0.68958974
20,0.78689312
21,0.8137614799999999
22,0.2711231999999999
23,0.4690042000000001
24,0.6759518
25,0.6241901999999999
26,0.6971518999999999
27,0.92955386
28,0.2775483999999999
29,0.707066
30,-0.13881326000000005
31,0.7524493999999999
32,0.76867532
33,0.3027773
34,0.7896132
35,0.80579234
36,0.9575781999999999
37,0.42754800000000004
38,0.60743094
39,0.76643872
40,0.7301675999999999
41,0.85009194
42,0.9228334
43,0.9097979
44,0.8312975199999999
45,-0.044595720000000005
46,0.82892608
47,-0.04476720000000001
48,0.7383774000000001
49,0.9071697999999999
50,0.9619698000000001
51,0.38323660000000004
52,0.7567496
53,0.88467348
54,0.6534869999999999
55,0.71272468
56,0.6377496
57,0.5650052000000001
58,0.4962852
59,0.7161363999999999
60,0.8315488
61,0.5265778000000001
62,0.5712010000000001
63,0.75192248
64,0.3587658
65,-0.769265428
66,0.6392184000000001
67,0.8251892000000001
68,0.28413248
69,0.7937676
70,0.020123200000000008
71,0.9394596799999999
72,0.1835701999999999
73,0.721339
74,0.37731373999999995
75,0.7789246000000001
76,0.4626614
77,0.6123472000000001
78,0.8318322
79,0.6581144000000001
80,0.9539682
81,0.5884472000000001
82,0.7216104000000001
83,0.6250564999999999
84,0.7173885200000001
85,0.46417569999999997
86,0.7044520000000001
87,-0.79778314
88,0.799887
89,0.4202184
90,0.8616457
91,0.7948464
92,0.9496431999999999
93,0.8033218
94,-0.76268744
95,0.7495501
96,0.016618599999999928
97,0.7197861999999999
98,0.8850069
99,0.5883385000000001
100,0.9589403999999999
101,0.960825
102,0.8176732
103,0.7629878000000001
104,0.41583634
105,0.29347432000000007
106,0.06226028000000006
107,-0.72189454
108,0.29685800000000007
109,0.7339047999999999
110,0.65521634
111,0.9725771000000001
